t, bspline 
0, 0
0.010005, 0.143837
0.02001, 0.259791
0.030015, 0.351293
0.04002, 0.421478
0.050025, 0.473197
0.06003, 0.50904
0.070035, 0.531349
0.08004, 0.542232
0.090045, 0.543582
0.10005, 0.537085
0.110055, 0.524243
0.12006, 0.506379
0.130065, 0.484658
0.14007, 0.46009
0.150075, 0.433553
0.16008, 0.405796
0.170085, 0.377453
0.18009, 0.349057
0.190095, 0.321042
0.2001, 0.293763
0.210105, 0.267497
0.22011, 0.242454
0.230115, 0.218787
0.24012, 0.196598
0.250125, 0.175945
0.26013, 0.15685
0.270135, 0.139303
0.28014, 0.123271
0.290145, 0.1087
0.30015, 0.0955208
0.310155, 0.083655
0.32016, 0.073016
0.330165, 0.063514
0.34017, 0.0550581
0.350175, 0.0475588
0.36018, 0.0409298
0.370185, 0.0350892
0.38019, 0.0299603
0.390195, 0.0254719
0.4002, 0.0215584
0.410205, 0.0181594
0.42021, 0.0152192
0.430215, 0.0126869
0.44022, 0.0105159
0.450225, 0.00866374
0.46023, 0.0070918
0.470235, 0.00576508
0.48024, 0.00465199
0.490245, 0.00372406
0.50025, 0.00295578
0.510255, 0.0023244
0.52026, 0.00180964
0.530265, 0.00139361
0.54027, 0.00106053
0.550275, 0.000796615
0.56028, 0.000589859
0.570285, 0.000429899
0.58029, 0.000307848
0.590295, 0.00021615
0.6003, 0.000148441
0.610305, 9.94128e-05
0.62031, 6.46933e-05
0.630315, 4.07267e-05
0.64032, 2.46656e-05
0.650325, 1.42701e-05
0.66033, 7.81434e-06
0.670335, 4.00081e-06
0.68034, 1.88296e-06
0.690345, 7.95124e-07
0.70035, 2.90441e-07
0.710355, 8.65288e-08
0.72036, 1.89486e-08
0.730365, 2.46774e-09
0.74037, 1.09961e-10
0.750375, 1.1921e-13
0.76038, 0
0.770385, 0
0.78039, 0
0.790395, 0
0.8004, 0
0.810405, 0
0.82041, 0
0.830415, 0
0.84042, 0
0.850425, 0
0.86043, 0
0.870435, 0
0.88044, 0
0.890445, 0
0.90045, 0
0.910455, 0
0.92046, 0
0.930465, 0
0.94047, 0
0.950475, 0
0.96048, 0
0.970485, 0
0.98049, 0
0.990495, 0
1.0005, 0
1.0105, 0
1.02051, 0
1.03051, 0
1.04052, 0
1.05052, 0
1.06053, 0
1.07053, 0
1.08054, 0
1.09054, 0
1.10055, 0
1.11055, 0
1.12056, 0
1.13056, 0
1.14057, 0
1.15057, 0
1.16058, 0
1.17058, 0
1.18059, 0
1.19059, 0
1.2006, 0
1.2106, 0
1.22061, 0
1.23061, 0
1.24062, 0
1.25062, 0
1.26063, 0
1.27063, 0
1.28064, 0
1.29064, 0
1.30065, 0
1.31065, 0
1.32066, 0
1.33066, 0
1.34067, 0
1.35067, 0
1.36068, 0
1.37068, 0
1.38069, 0
1.39069, 0
1.4007, 0
1.4107, 0
1.42071, 0
1.43071, 0
1.44072, 0
1.45072, 0
1.46073, 0
1.47073, 0
1.48074, 0
1.49074, 0
1.50075, 0
1.51075, 0
1.52076, 0
1.53076, 0
1.54077, 0
1.55077, 0
1.56078, 0
1.57078, 0
1.58079, 0
1.59079, 0
1.6008, 0
1.6108, 0
1.62081, 0
1.63081, 0
1.64082, 0
1.65082, 0
1.66083, 0
1.67083, 0
1.68084, 0
1.69084, 0
1.70085, 0
1.71085, 0
1.72086, 0
1.73086, 0
1.74087, 0
1.75087, 0
1.76088, 0
1.77088, 0
1.78089, 0
1.79089, 0
1.8009, 0
1.8109, 0
1.82091, 0
1.83091, 0
1.84092, 0
1.85092, 0
1.86093, 0
1.87093, 0
1.88094, 0
1.89094, 0
1.90095, 0
1.91095, 0
1.92096, 0
1.93096, 0
1.94097, 0
1.95097, 0
1.96098, 0
1.97098, 0
1.98099, 0
1.99099, 0
2.001, 0
2.011, 0
2.02101, 0
2.03101, 0
2.04102, 0
2.05102, 0
2.06103, 0
2.07103, 0
2.08104, 0
2.09104, 0
2.10105, 0
2.11105, 0
2.12106, 0
2.13106, 0
2.14107, 0
2.15107, 0
2.16108, 0
2.17108, 0
2.18109, 0
2.19109, 0
2.2011, 0
2.2111, 0
2.22111, 0
2.23111, 0
2.24112, 0
2.25112, 0
2.26113, 0
2.27113, 0
2.28114, 0
2.29114, 0
2.30115, 0
2.31115, 0
2.32116, 0
2.33116, 0
2.34117, 0
2.35117, 0
2.36118, 0
2.37118, 0
2.38119, 0
2.39119, 0
2.4012, 0
2.4112, 0
2.42121, 0
2.43121, 0
2.44122, 0
2.45122, 0
2.46123, 0
2.47123, 0
2.48124, 0
2.49124, 0
2.50125, 0
2.51125, 0
2.52126, 0
2.53126, 0
2.54127, 0
2.55127, 0
2.56128, 0
2.57128, 0
2.58129, 0
2.59129, 0
2.6013, 0
2.6113, 0
2.62131, 0
2.63131, 0
2.64132, 0
2.65132, 0
2.66133, 0
2.67133, 0
2.68134, 0
2.69134, 0
2.70135, 0
2.71135, 0
2.72136, 0
2.73136, 0
2.74137, 0
2.75137, 0
2.76138, 0
2.77138, 0
2.78139, 0
2.79139, 0
2.8014, 0
2.8114, 0
2.82141, 0
2.83141, 0
2.84142, 0
2.85142, 0
2.86143, 0
2.87143, 0
2.88144, 0
2.89144, 0
2.90145, 0
2.91145, 0
2.92146, 0
2.93146, 0
2.94147, 0
2.95147, 0
2.96148, 0
2.97148, 0
2.98149, 0
2.99149, 0
3.0015, 0
3.0115, 0
3.02151, 0
3.03151, 0
3.04152, 0
3.05152, 0
3.06153, 0
3.07153, 0
3.08154, 0
3.09154, 0
3.10155, 0
3.11155, 0
3.12156, 0
3.13156, 0
3.14157, 0
3.15157, 0
3.16158, 0
3.17158, 0
3.18159, 0
3.19159, 0
3.2016, 0
3.2116, 0
3.22161, 0
3.23161, 0
3.24162, 0
3.25162, 0
3.26163, 0
3.27163, 0
3.28164, 0
3.29164, 0
3.30165, 0
3.31165, 0
3.32166, 0
3.33166, 0
3.34167, 0
3.35167, 0
3.36168, 0
3.37168, 0
3.38169, 0
3.39169, 0
3.4017, 0
3.4117, 0
3.42171, 0
3.43171, 0
3.44172, 0
3.45172, 0
3.46173, 0
3.47173, 0
3.48174, 0
3.49174, 0
3.50175, 0
3.51175, 0
3.52176, 0
3.53176, 0
3.54177, 0
3.55177, 0
3.56178, 0
3.57178, 0
3.58179, 0
3.59179, 0
3.6018, 0
3.6118, 0
3.62181, 0
3.63181, 0
3.64182, 0
3.65182, 0
3.66183, 0
3.67183, 0
3.68184, 0
3.69184, 0
3.70185, 0
3.71185, 0
3.72186, 0
3.73186, 0
3.74187, 0
3.75187, 0
3.76188, 0
3.77188, 0
3.78189, 0
3.79189, 0
3.8019, 0
3.8119, 0
3.82191, 0
3.83191, 0
3.84192, 0
3.85192, 0
3.86193, 0
3.87193, 0
3.88194, 0
3.89194, 0
3.90195, 0
3.91195, 0
3.92196, 0
3.93196, 0
3.94197, 0
3.95197, 0
3.96198, 0
3.97198, 0
3.98199, 0
3.99199, 0
4.002, 0
4.012, 0
4.02201, 0
4.03201, 0
4.04202, 0
4.05202, 0
4.06203, 0
4.07203, 0
4.08204, 0
4.09204, 0
4.10205, 0
4.11205, 0
4.12206, 0
4.13206, 0
4.14207, 0
4.15207, 0
4.16208, 0
4.17208, 0
4.18209, 0
4.19209, 0
4.2021, 0
4.2121, 0
4.22211, 0
4.23211, 0
4.24212, 0
4.25212, 0
4.26213, 0
4.27213, 0
4.28214, 0
4.29214, 0
4.30215, 0
4.31215, 0
4.32216, 0
4.33216, 0
4.34217, 0
4.35217, 0
4.36218, 0
4.37218, 0
4.38219, 0
4.39219, 0
4.4022, 0
4.4122, 0
4.42221, 0
4.43221, 0
4.44222, 0
4.45222, 0
4.46223, 0
4.47223, 0
4.48224, 0
4.49224, 0
4.50225, 0
4.51225, 0
4.52226, 0
4.53226, 0
4.54227, 0
4.55227, 0
4.56228, 0
4.57228, 0
4.58229, 0
4.59229, 0
4.6023, 0
4.6123, 0
4.62231, 0
4.63231, 0
4.64232, 0
4.65232, 0
4.66233, 0
4.67233, 0
4.68234, 0
4.69234, 0
4.70235, 0
4.71235, 0
4.72236, 0
4.73236, 0
4.74237, 0
4.75237, 0
4.76238, 0
4.77238, 0
4.78239, 0
4.79239, 0
4.8024, 0
4.8124, 0
4.82241, 0
4.83241, 0
4.84242, 0
4.85242, 0
4.86243, 0
4.87243, 0
4.88244, 0
4.89244, 0
4.90245, 0
4.91245, 0
4.92246, 0
4.93246, 0
4.94247, 0
4.95247, 0
4.96248, 0
4.97248, 0
4.98249, 0
4.99249, 0
5.0025, 0
5.0125, 0
5.02251, 0
5.03251, 0
5.04252, 0
5.05252, 0
5.06253, 0
5.07253, 0
5.08254, 0
5.09254, 0
5.10255, 0
5.11255, 0
5.12256, 0
5.13256, 0
5.14257, 0
5.15257, 0
5.16258, 0
5.17258, 0
5.18259, 0
5.19259, 0
5.2026, 0
5.2126, 0
5.22261, 0
5.23261, 0
5.24262, 0
5.25262, 0
5.26263, 0
5.27263, 0
5.28264, 0
5.29264, 0
5.30265, 0
5.31265, 0
5.32266, 0
5.33266, 0
5.34267, 0
5.35267, 0
5.36268, 0
5.37268, 0
5.38269, 0
5.39269, 0
5.4027, 0
5.4127, 0
5.42271, 0
5.43271, 0
5.44272, 0
5.45272, 0
5.46273, 0
5.47273, 0
5.48274, 0
5.49274, 0
5.50275, 0
5.51275, 0
5.52276, 0
5.53276, 0
5.54277, 0
5.55277, 0
5.56278, 0
5.57278, 0
5.58279, 0
5.59279, 0
5.6028, 0
5.6128, 0
5.62281, 0
5.63281, 0
5.64282, 0
5.65282, 0
5.66283, 0
5.67283, 0
5.68284, 0
5.69284, 0
5.70285, 0
5.71285, 0
5.72286, 0
5.73286, 0
5.74287, 0
